atom     91.440068    52.164000    10.227198  H        0.000000     0.000000    -0.002149     0.010926    -0.000827
atom     91.668725    51.032054     7.723311  H        0.000000     0.000000    -0.002235    -0.001387    -0.013241
atom     91.287000    52.683675     8.428179  O        0.000000     0.000000     0.004336    -0.013296     0.017183
atom     79.190863    44.510609    49.161225  H        0.000000     0.000000    -0.000848     0.017160    -0.008342
atom     80.509892    47.003158    49.845306  H        0.000000     0.000000     0.005459     0.003037     0.000268
atom     78.896066    46.371989    49.289727  O        0.000000     0.000000    -0.008205    -0.009927     0.005671
atom     51.200240    32.420141    56.844852  H        0.000000     0.000000     0.025860    -0.000562     0.019055
atom     53.696568    31.630236    58.604187  H        0.000000     0.000000    -0.003881    -0.012479     0.007003
atom     53.037053    32.758402    57.332401  O        0.000000     0.000000    -0.027646     0.011255    -0.022640
atom     69.942543    27.952829    -1.080923  H        0.000000     0.000000     0.031581     0.017487     0.008804
atom     72.552255    29.201938    -2.042794  H        0.000000     0.000000    -0.002097    -0.004144     0.001578
atom     71.658415    28.680373    -0.504557  O        0.000000     0.000000    -0.032435    -0.010003    -0.007304
atom     84.669179    73.820261    78.512451  H        0.000000     0.000000    -0.010964    -0.011753    -0.003706
atom     86.704414    75.218659    79.835260  H        0.000000     0.000000     0.012687     0.013021     0.023527
atom     86.311351    74.572372    78.215764  O        0.000000     0.000000    -0.001596    -0.003370    -0.024604
atom     27.249851    52.732808     2.736323  H        0.000000     0.000000     0.000911     0.002597     0.008631
atom     28.402584    55.127091     4.370937  H        0.000000     0.000000    -0.010980    -0.013655     0.003253
atom     28.258964    54.297501     2.719316  O        0.000000     0.000000     0.006072     0.012657    -0.004659
atom     77.138620    77.208540    24.710059  H        0.000000     0.000000    -0.008320     0.017880    -0.003156
atom     76.615166    80.022343    23.706614  H        0.000000     0.000000     0.002851    -0.015728     0.005550
atom     75.878173    78.629614    24.708169  O        0.000000     0.000000     0.006720     0.000266    -0.000457
atom     65.131301    60.803828    50.279943  H        0.000000     0.000000     0.013890     0.023320    -0.002775
atom     62.678436    60.386198    48.598087  H        0.000000     0.000000     0.003459     0.002631     0.001883
atom     63.776367    59.677551    49.943572  O        0.000000     0.000000    -0.016140    -0.017358    -0.003880
atom     42.881665    61.138309   -21.011865  H        0.000000     0.000000    -0.003852    -0.006248    -0.000144
atom     44.102428    61.520034   -23.578113  H        0.000000     0.000000    -0.015214    -0.026965     0.022211
atom     43.223706    60.104629   -22.510418  O        0.000000     0.000000     0.019163     0.041566    -0.021552
atom     48.025500    37.548858   -12.649827  H        0.000000     0.000000     0.011427     0.022577    -0.003665
atom     50.049396    39.570865   -13.668389  H        0.000000     0.000000    -0.001758     0.025077    -0.030665
atom     49.714915    38.351992   -12.383375  O        0.000000     0.000000    -0.015445    -0.053017     0.039232
atom     56.217463    58.426552   105.482623  H        0.000000     0.000000     0.013512    -0.005966    -0.015838
atom     55.567397    57.545940   102.729292  H        0.000000     0.000000    -0.009087     0.000637    -0.005081
atom     57.028155    57.899319   103.812105  O        0.000000     0.000000    -0.011900     0.000429     0.024515
atom     41.267839    42.367660    33.298864  H        0.000000     0.000000     0.013354     0.004726     0.005519
atom     40.700921    39.604880    32.913360  H        0.000000     0.000000    -0.003343     0.006755     0.002542
atom     39.839206    41.247052    33.079656  O        0.000000     0.000000    -0.003376    -0.013375    -0.005262
atom     71.214329    89.949074   111.979501  H        0.000000     0.000000    -0.007946    -0.002449     0.016271
atom     71.461883    88.932401   114.800862  H        0.000000     0.000000     0.012533    -0.008099     0.014473
atom     70.424424    89.867816   113.682144  O        0.000000     0.000000    -0.010288     0.014185    -0.040382
atom     68.791700    49.516494    87.908170  H        0.000000     0.000000     0.023034    -0.000813    -0.003568
atom     70.343165    50.107978    85.353260  H        0.000000     0.000000    -0.000056    -0.000379    -0.012470
atom     70.530248    49.512714    87.089918  O        0.000000     0.000000    -0.033780     0.007224     0.014161
atom     35.383232    69.781917    83.170626  H        0.000000     0.000000    -0.008482    -0.005705    -0.002181
atom     36.777850    71.966440    84.648392  H        0.000000     0.000000    -0.000262     0.002317     0.004668
atom     36.398015    71.282359    82.945749  O        0.000000     0.000000     0.008239     0.006452    -0.000335
atom     46.725368    64.129746    41.160125  H        0.000000     0.000000    -0.000658    -0.000678    -0.001971
atom     47.129770    61.746801    42.798517  H        0.000000     0.000000    -0.007426     0.004354    -0.009734
atom     46.377659    62.325057    41.154456  O        0.000000     0.000000     0.005281    -0.007147     0.019920
atom     60.291712    59.894870    31.615118  H        0.000000     0.000000    -0.003397     0.023544     0.009438
atom     58.014592    57.971128    31.248511  H        0.000000     0.000000    -0.008876     0.009631     0.002757
atom     59.790935    58.271595    30.995288  O        0.000000     0.000000     0.015347    -0.036838    -0.012743
atom     64.483125    88.562015    60.520369  H        0.000000     0.000000     0.012113     0.006838    -0.003246
atom     66.170650    86.326469    61.642866  H        0.000000     0.000000     0.015337    -0.004526     0.001686
atom     64.513360    87.089918    61.614520  O        0.000000     0.000000    -0.023468     0.002600     0.003239
atom     65.135080    32.312427     4.042124  H        0.000000     0.000000    -0.000634    -0.015528     0.010119
atom     67.298817    33.410358     2.587035  H        0.000000     0.000000     0.012749    -0.015959     0.015320
atom     66.996460    32.170698     4.002440  O        0.000000     0.000000    -0.009079     0.030072    -0.022101
atom     45.168234    40.510059   -20.184165  H        0.000000     0.000000    -0.004554    -0.001514     0.003991
atom     43.786844    37.911686   -19.551106  H        0.000000     0.000000     0.019773     0.013615     0.000161
atom     45.240043    39.026624   -19.027652  O        0.000000     0.000000    -0.010820    -0.021145    -0.005206
atom     33.652243    80.258558    99.405263  H        0.000000     0.000000    -0.004000    -0.009557    -0.003973
atom     32.805646    77.762230    97.963402  H        0.000000     0.000000    -0.003672     0.000606     0.002813
atom     34.073652    79.117164    98.018204  O        0.000000     0.000000     0.003543     0.009256     0.007968
atom     74.918192    82.924962    63.672432  H        0.000000     0.000000    -0.006462     0.022117     0.038292
atom     75.502118    80.371942    62.623634  H        0.000000     0.000000    -0.008014    -0.006207    -0.009750
atom     75.212990    82.129387    62.111518  O        0.000000     0.000000     0.012666    -0.017312    -0.028133
atom     48.435570    70.685206    24.145031  H        0.000000     0.000000     0.000114    -0.012660     0.014122
atom     47.571965    69.541921    26.684823  H        0.000000     0.000000    -0.015579     0.012830     0.021775
atom     48.350533    69.067600    25.142806  O        0.000000     0.000000     0.010787     0.004630    -0.039871
atom     43.578974    28.650138    76.953427  H        0.000000     0.000000    -0.006846    -0.023962     0.006372
atom     41.347208    27.512523    78.293243  H        0.000000     0.000000    -0.025260     0.005434     0.011425
atom     42.866547    26.983399    77.495779  O        0.000000     0.000000     0.034844     0.021437    -0.021973
atom     54.975912    45.814520   -10.710968  H        0.000000     0.000000     0.000258    -0.003516     0.000063
atom     54.359862    48.091640   -12.500538  H        0.000000     0.000000     0.001578    -0.003301     0.035104
atom     54.813396    47.658893   -10.616481  O        0.000000     0.000000    -0.004542     0.008650    -0.034109
atom     39.990384    32.595886    22.568999  H        0.000000     0.000000    -0.010899    -0.010062    -0.003626
atom     41.524842    34.268294    24.303768  H        0.000000     0.000000     0.011221     0.005091     0.030924
atom     40.791628    34.253176    22.669155  O        0.000000     0.000000    -0.002290     0.008866    -0.026352
atom     68.869179    31.603780    12.464634  H        0.000000     0.000000     0.000110     0.004812     0.037781
atom     70.671978    32.902022    14.388375  H        0.000000     0.000000    -0.003516     0.009405     0.000266
atom     69.118623    31.874011    14.363808  O        0.000000     0.000000     0.001573    -0.017797    -0.043788
atom     68.538477    33.937591    32.628011  H        0.000000     0.000000    -0.004425     0.003447    -0.004851
atom     69.101615    36.876116    33.285636  H        0.000000     0.000000    -0.001976     0.000895     0.000022
atom     69.583495    35.113001    33.610669  O        0.000000     0.000000     0.000655    -0.001740     0.001415
atom     61.195001    43.711255    52.167779  H        0.000000     0.000000     0.002401     0.016413    -0.006272
atom     62.942998    46.162230    51.820070  H        0.000000     0.000000    -0.004993     0.013671     0.000193
atom     62.767253    44.402895    51.404330  O        0.000000     0.000000     0.000332    -0.030083     0.003661
atom     38.799857    57.765148    30.403804  H        0.000000     0.000000     0.004857     0.003517    -0.009538
