atom     74.128287    91.708409    41.492717  C        0.000000     0.000000     0.053447    -0.020234     0.009713
atom     72.867839    92.042890    39.202368  C        0.000000     0.000000     0.011926    -0.009581    -0.018394
atom     70.392298    92.949959    39.259060  C        0.000000     0.000000    -0.023805     0.035229    -0.037579
atom     69.128071    93.524436    36.878005  C        0.000000     0.000000     0.018030    -0.019924    -0.003406
atom     66.603397    94.406938    41.502165  C        0.000000     0.000000    -0.015611     0.000769     0.011089
atom     65.212559    94.658271    39.196699  C        0.000000     0.000000     0.030327    -0.002070     0.004689
atom     62.616075    95.143931    39.202368  C        0.000000     0.000000    -0.018468    -0.002048     0.012993
atom     61.270590    95.168497    36.891233  C        0.000000     0.000000    -0.008469     0.029076    -0.016080
atom     58.581510    95.559671    41.526732  C        0.000000     0.000000     0.017802    -0.002086     0.006289
atom     57.268150    95.550222    39.232604  C        0.000000     0.000000    -0.005896     0.004577    -0.027547
atom     54.573401    95.342352    39.240163  C        0.000000     0.000000     0.018906     0.009725    -0.051312
atom     53.212798    95.474633    36.845880  C        0.000000     0.000000     0.017147     0.004545     0.021121
atom     50.531277    95.058893    41.583423  C        0.000000     0.000000     0.025043    -0.002433    -0.042745
atom     49.216027    94.879369    39.223155  C        0.000000     0.000000     0.028877     0.017980     0.003464
atom     46.611985    94.539219    39.179692  C        0.000000     0.000000    -0.004105    -0.000755     0.075989
atom     45.275948    94.206627    37.074537  C        0.000000     0.000000    -0.007090     0.005592    -0.116646
atom     42.717259    93.543333    41.589093  C        0.000000     0.000000    -0.003900     0.001205    -0.012958
atom     41.415238    93.072791    39.287406  C        0.000000     0.000000     0.005618     0.001845    -0.017496
atom     38.954814    92.063677    39.232604  C        0.000000     0.000000    -0.007759    -0.014983     0.019459
atom     37.730272    91.396604    36.976271  C        0.000000     0.000000     0.001979    -0.004648    -0.026698
atom     35.651573    89.722307    41.562636  C        0.000000     0.000000    -0.027959    -0.009992     0.010034
atom     34.428920    89.000431    39.266619  C        0.000000     0.000000     0.011406    -0.007555     0.013936
atom     32.319986    87.273222    39.361105  C        0.000000     0.000000     0.000800     0.025927    -0.033717
atom     31.229614    86.547567    36.968712  C        0.000000     0.000000    -0.013330    -0.005758     0.011580
atom     29.324770    84.533119    41.543739  C        0.000000     0.000000     0.013314     0.025169     0.026305
atom     28.387466    83.665734    39.208038  C        0.000000     0.000000    -0.010602     0.020934     0.010353
atom     26.441048    81.885612    39.236384  C        0.000000     0.000000    -0.000373    -0.039949    -0.003435
atom     25.683268    80.729100    36.940366  C        0.000000     0.000000    -0.014732    -0.006539     0.002454
atom     24.129913    78.485995    41.556967  C        0.000000     0.000000    -0.016091     0.000055    -0.001736
atom     23.338118    77.337042    39.219376  C        0.000000     0.000000     0.015562     0.011434     0.024376
atom     22.090898    74.963546    39.240163  C        0.000000     0.000000     0.005784    -0.010575     0.021116
atom     21.652482    73.699319    36.970602  C        0.000000     0.000000    -0.003137    -0.034930    -0.046699
atom     20.718957    71.110394    41.611769  C        0.000000     0.000000    -0.013454    -0.002962     0.004464
atom     20.263533    69.791365    39.257171  C        0.000000     0.000000     0.020782     0.021351     0.011843
atom     19.732520    67.194882    39.230714  C        0.000000     0.000000    -0.011026    -0.020297     0.012601
atom     19.694726    65.873963    36.889344  C        0.000000     0.000000    -0.003701    -0.042322     0.031053
atom     19.046550    63.114963    41.600431  C        0.000000     0.000000     0.007406     0.034011     0.008224
atom     19.116469    61.833729    39.243942  C        0.000000     0.000000     0.003522    -0.013705     0.024001
atom     19.084344    59.116302    39.355436  C        0.000000     0.000000    -0.004442    -0.005709    -0.018817
atom     81.409401    53.666332    27.905586  H        0.000000     0.000000    -0.040593     0.018128    -0.002352
atom     83.180075    52.061955    26.182155  H        0.000000     0.000000    -0.002938     0.001055    -0.005071
atom     82.998661    52.883986    27.811099  O        0.000000     0.000000     0.041930    -0.016031     0.006599
atom     90.279776    50.920560    36.857218  H        0.000000     0.000000    -0.024320    -0.002591    -0.034329
atom     88.853033    49.197130    34.746394  H        0.000000     0.000000     0.006706    -0.004723     0.007086
atom     89.334913    50.948906    35.181031  O        0.000000     0.000000     0.022729     0.002571     0.018808
atom     41.201699    27.750628    38.404904  H        0.000000     0.000000    -0.002141     0.004055     0.008569
atom     42.679465    29.494845    40.338094  H        0.000000     0.000000    -0.006338     0.009869     0.003263
atom     42.785289    28.005741    39.291186  O        0.000000     0.000000     0.009898    -0.017322    -0.012390
atom     64.844062    76.059587    41.626887  H        0.000000     0.000000    -0.006749     0.022183    -0.015526
atom     65.031145    76.964766    38.881115  H        0.000000     0.000000     0.007011    -0.008168    -0.014562
atom     64.403756    77.524125    40.485493  O        0.000000     0.000000    -0.003839    -0.020908     0.022237
atom     51.283388    24.220620    54.399546  H        0.000000     0.000000     0.000838     0.003270    -0.000756
atom     51.005598    27.094893    53.889320  H        0.000000     0.000000    -0.003669    -0.001632     0.000737
atom     50.493482    25.431934    53.263821  O        0.000000     0.000000     0.005848    -0.003206     0.001091
atom     59.310944    64.624854    60.023371  H        0.000000     0.000000     0.001127    -0.004511     0.004554
atom     59.834398    61.690109    60.437221  H        0.000000     0.000000    -0.001687     0.013270    -0.005051
atom     58.517259    62.931659    60.004474  O        0.000000     0.000000     0.002745    -0.009301    -0.001800
atom     52.077073    39.578424   -29.638465  H        0.000000     0.000000     0.002795     0.003807    -0.008448
atom     51.445904    37.407129   -27.935821  H        0.000000     0.000000     0.010040    -0.006087    -0.009623
atom     52.523048    37.796412   -29.451382  O        0.000000     0.000000    -0.011991    -0.001088     0.014728
atom     56.036049    62.931659    62.170100  H        0.000000     0.000000    -0.013267     0.022464     0.007788
atom     53.284608    62.752135    63.508026  H        0.000000     0.000000     0.018535     0.024940    -0.006199
atom     54.675446    63.991796    63.056381  O        0.000000     0.000000    -0.009016    -0.041720     0.002579
atom     67.062601    53.645545   -27.348116  H        0.000000     0.000000    -0.000023    -0.002041     0.007813
atom     67.720225    54.165220   -30.150580  H        0.000000     0.000000     0.002777     0.004345    -0.001789
atom     68.228562    54.628203   -28.423371  O        0.000000     0.000000     0.003881    -0.010138    -0.008986
atom     33.578544    64.479345    18.330343  H        0.000000     0.000000    -0.016848    -0.006344     0.006802
atom     34.164359    63.761249    15.282215  H        0.000000     0.000000     0.007583     0.015213     0.045713
atom     34.861668    64.347064    17.050999  O        0.000000     0.000000     0.011700    -0.013343    -0.051930
atom     73.311925    67.657864    17.088793  H        0.000000     0.000000     0.017267     0.008755    -0.013616
atom     73.277910    64.940438    18.489080  H        0.000000     0.000000    -0.009788     0.014372    -0.008715
atom     72.300922    66.575051    18.092238  O        0.000000     0.000000    -0.010952    -0.020704     0.016798
atom     83.692191    52.277384   -44.091090  H        0.000000     0.000000    -0.003646    -0.005315     0.007451
atom     83.692191    51.668892   -41.250832  H        0.000000     0.000000    -0.007016    -0.005730    -0.008752
atom     83.461644    50.820405   -42.940247  O        0.000000     0.000000     0.004470     0.006595    -0.005835
atom     41.638225    69.095946    44.115656  H        0.000000     0.000000     0.016510    -0.021871    -0.009674
atom     41.220596    70.859061    46.364430  H        0.000000     0.000000    -0.005235    -0.005539     0.002757
atom     40.717929    70.569932    44.599426  O        0.000000     0.000000    -0.007377     0.017154     0.012241
atom     49.595862    64.137305    38.257505  H        0.000000     0.000000    -0.030309     0.042306     0.020041
atom     50.412224    63.334171    35.547638  H        0.000000     0.000000    -0.002740    -0.001608     0.027896
atom     50.357422    62.822055    37.390121  O        0.000000     0.000000     0.033922    -0.039866    -0.048732
atom     63.502357    24.691162    23.368353  H        0.000000     0.000000     0.004507     0.003149     0.002011
atom     63.451334    27.431264    22.183495  H        0.000000     0.000000    -0.002332    -0.026814    -0.004961
atom     63.538262    25.573664    21.746968  O        0.000000     0.000000    -0.002706     0.025169     0.004768
atom     69.630739    60.775482     8.817462  H        0.000000     0.000000     0.000087     0.004710    -0.001030
atom     72.106280    62.298601     7.902835  H        0.000000     0.000000    -0.011988    -0.004888     0.010454
atom     71.477001    60.885086     8.944074  O        0.000000     0.000000     0.004590     0.001579    -0.006253
